,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
121,CAT,Female,SMALL,5/10/2002,11.65,1/3/2014,1/24/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC LH,
122,CAT,Male,SMALL,1/7/2004,9.99,1/3/2014,3/14/2014,TREATABLE/REHAB,ADOPTION,WHITE,Other,DOMESTIC SH,
124,CAT,Male,SMALL,1/3/2011,3.0,1/3/2014,1/15/2014,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
126,DOG,Female,KITTN OR PUPPY,9/4/2013,0.33,1/4/2014,1/14/2014,HEALTHY,ADOPTION,BROWN,BLACK,SCHNAUZER MIN,MIX
130,DOG,Male,TOY,12/26/2010,3.02,1/4/2014,1/25/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
133,CAT,Male,SMALL,1/4/2004,10.0,1/4/2014,1/25/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC LH,
134,DOG,Male,MED,11/6/2012,1.16,1/5/2014,3/26/2014,HEALTHY,EUTHANIZE,WHITE,,PIT BULL,Other
135,DOG,Male,MED,11/6/2012,1.16,1/5/2014,5/28/2014,HEALTHY,EUTHANIZE,WHITE,,PIT BULL,Other
137,DOG,Female,SMALL,2/18/2008,5.88,1/6/2014,2/18/2014,HEALTHY,ADOPTION,BROWN,BLACK,CHIHUAHUA SH,MIX
139,DOG,Male,KITTN OR PUPPY,9/7/2013,0.33,1/7/2014,1/9/2014,UNTREATABLE,EUTHANIZE,TAN,BLUE,ROTTWEILER,
141,CAT,Male,SMALL,1/14/2009,4.98,1/7/2014,1/30/2014,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC MH,
142,CAT,Female,SMALL,8/8/2013,0.41,1/7/2014,2/5/2014,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
143,DOG,Male,MED,1/8/2012,2.0,1/8/2014,1/29/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,Other,AUST SHEPHERD,MIX
144,CAT,Unknown,KITTN OR PUPPY,11/8/2013,0.17,1/8/2014,1/9/2014,HEALTHY,EUTHANIZE,BLACK,BLACK,DOMESTIC SH,
146,CAT,Male,SMALL,1/9/2009,5.0,1/9/2014,1/10/2014,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,Other,
147,DOG,Female,MED,1/9/2011,3.0,1/9/2014,1/23/2014,UNTREATABLE,EUTHANIZE,WHITE,TAN,PIT BULL,
148,DOG,Male,LARGE,7/21/2011,2.47,1/9/2014,2/7/2014,UNTREATABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
151,DOG,Female,TOY,1/15/2006,7.98,1/9/2014,1/25/2014,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,
156,DOG,Male,TOY,1/28/2007,6.95,1/9/2014,2/4/2014,HEALTHY,ADOPTION,WHITE,BLACK,CHIHUAHUA SH,
158,DOG,Female,SMALL,1/10/2013,1.0,1/10/2014,1/25/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,MIX
162,DOG,Male,SMALL,1/10/2004,10.0,1/10/2014,3/18/2014,TREATABLE/REHAB,ADOPTION,Other,,POMERANIAN,
164,DOG,Male,SMALL,9/27/2005,8.29,1/11/2014,1/18/2014,UNTREATABLE,EUTHANIZE,Other,,Other,
166,DOG,Male,LARGE,1/27/2011,2.96,1/11/2014,1/31/2014,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,MIX
168,CAT,Male,SMALL,1/21/2009,4.97,1/11/2014,5/21/2014,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
169,DOG,Female,MED,1/13/2013,1.0,1/12/2014,1/23/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
171,DOG,Female,MED,1/13/2012,2.0,1/13/2014,1/29/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,Other,PIT BULL,MIX
172,DOG,Female,LARGE,1/23/2013,0.97,1/13/2014,2/5/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
179,CAT,Male,LARGE,1/15/2012,2.0,1/15/2014,1/15/2014,UNTREATABLE,EUTHANIZE,WHITE,,DOMESTIC SH,
180,CAT,Female,SMALL,1/16/2009,5.0,1/15/2014,1/24/2014,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
181,DOG,Female,SMALL,1/15/2013,1.0,1/15/2014,2/1/2014,HEALTHY,ADOPTION,WHITE,BR BRINDLE,CHIHUAHUA SH,MIX
183,DOG,Male,SMALL,1/15/2013,1.0,1/15/2014,2/4/2014,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
184,DOG,Male,KITTN OR PUPPY,7/15/2013,0.5,1/15/2014,1/23/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,MIX
185,DOG,Male,KITTN OR PUPPY,7/15/2013,0.5,1/15/2014,1/28/2014,HEALTHY,ADOPTION,WHITE,Other,CHIHUAHUA SH,MIX
187,CAT,Female,SMALL,7/16/2013,0.5,1/15/2014,1/25/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
188,DOG,Male,MED,6/24/2013,0.56,1/16/2014,2/4/2014,HEALTHY,ADOPTION,WHITE,BROWN,BORDER COLLIE,MIX
192,CAT,Male,KITTN OR PUPPY,9/23/2013,0.31,1/16/2014,1/25/2014,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
195,CAT,Female,SMALL,1/17/2004,10.0,1/17/2014,1/27/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
196,CAT,Female,SMALL,1/17/2011,3.0,1/17/2014,2/7/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
197,DOG,Female,LARGE,3/1/2006,7.88,1/17/2014,2/7/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,
202,DOG,Female,LARGE,1/18/2007,7.0,1/18/2014,4/3/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,LABRADOR RETR,Other
203,DOG,Male,MED,2/11/2008,5.94,1/18/2014,2/21/2014,HEALTHY,ADOPTION,TAN,BLACK,BEAGLE,MIX
210,CAT,Male,SMALL,1/21/1999,15.0,1/21/2014,1/27/2014,UNTREATABLE,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
211,DOG,Male,LARGE,1/21/2013,1.0,1/21/2014,2/6/2014,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,,LABRADOR RETR,MIX
212,DOG,Male,SMALL,1/21/2012,2.0,1/21/2014,2/22/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,CHIHUAHUA SH,
216,CAT,Male,KITTN OR PUPPY,8/21/2013,0.42,1/21/2014,1/29/2014,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
217,DOG,Male,SMALL,1/29/2012,1.98,1/21/2014,2/4/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
219,DOG,Male,LARGE,1/22/2012,2.0,1/22/2014,2/1/2014,UNTREATABLE,EUTHANIZE,WHITE,TAN,Other,
220,DOG,Female,SMALL,1/29/2012,1.98,1/22/2014,3/25/2014,HEALTHY,ADOPTION,WHITE,BLACK,Other,
223,DOG,Male,SMALL,7/23/2013,0.5,1/23/2014,2/15/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
224,DOG,Male,SMALL,2/11/2010,3.95,1/23/2014,2/15/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
225,DOG,Female,SMALL,1/29/2011,2.98,1/23/2014,2/1/2014,HEALTHY,ADOPTION,TAN,,Other,CAIRN TERRIER
228,DOG,Male,MED,7/31/2013,0.48,1/24/2014,2/1/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
231,DOG,Male,MED,7/31/2013,0.48,1/24/2014,2/1/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
233,DOG,Female,KITTN OR PUPPY,9/24/2013,0.33,1/24/2014,2/4/2014,HEALTHY,ADOPTION,BLACK,,DACHSHUND,MIX
234,DOG,Male,LARGE,1/25/2012,2.0,1/25/2014,2/1/2014,UNTREATABLE,EUTHANIZE,WHITE,Other,PIT BULL,MIX
235,CAT,Unknown,SMALL,5/25/2013,0.67,1/25/2014,1/25/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC LH,
237,DOG,Male,MED,1/25/2013,1.0,1/25/2014,2/21/2014,HEALTHY,ADOPTION,BLACK,Other,ROTTWEILER,CATAHOULA
239,CAT,Female,SMALL,10/6/2013,0.3,1/25/2014,2/20/2014,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
240,CAT,Female,SMALL,1/25/2002,12.0,1/25/2014,2/18/2014,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC LH,
244,DOG,Male,MED,11/5/2009,4.23,1/28/2014,2/11/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,MIX,Other
245,DOG,Male,LARGE,1/28/2011,3.0,1/28/2014,9/6/2014,HEALTHY,ADOPTION,BROWN,,PIT BULL,
246,DOG,Female,KITTN OR PUPPY,9/4/2013,0.4,1/28/2014,1/29/2014,HEALTHY,ADOPTION,BROWN,BLACK,SCHNAUZER MIN,MIX
247,DOG,Male,LARGE,7/28/2011,2.5,1/28/2014,2/4/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
251,DOG,Male,MED,3/3/2013,0.9,1/28/2014,3/18/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,LABRADOR RETR
253,DOG,Male,LARGE,1/15/2010,4.04,1/29/2014,3/24/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,ROTTWEILER,Other
255,CAT,Male,SMALL,1/31/1997,17.0,1/30/2014,2/11/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
256,DOG,Female,SMALL,6/4/2012,1.66,1/30/2014,2/21/2014,HEALTHY,ADOPTION,BLACK,,CAIRN TERRIER,MIX
261,DOG,Female,TOY,1/31/2013,1.0,1/31/2014,2/11/2014,HEALTHY,ADOPTION,WHITE,BLACK,CHIHUAHUA SH,
263,CAT,Female,SMALL,1/31/2010,4.0,1/31/2014,4/24/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BLACK,DOMESTIC LH,
264,CAT,Female,SMALL,1/31/2009,5.0,1/31/2014,5/21/2014,TREATABLE/MANAGEABLE,ADOPTION,Other,,DOMESTIC SH,
267,CAT,Female,KITTN OR PUPPY,8/13/2013,0.47,2/1/2014,2/4/2014,HEALTHY,ADOPTION,TORTIE,BRN TABBY,DOMESTIC SH,
272,DOG,Female,SMALL,2/10/2012,1.98,2/3/2014,2/11/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,MIX
273,DOG,Male,SMALL,2/11/2006,7.98,2/3/2014,2/20/2014,HEALTHY,ADOPTION,WHITE,,MIX,Other
274,DOG,Male,LARGE,7/4/2013,0.58,2/4/2014,2/10/2014,UNTREATABLE,EUTHANIZE,Other,,PIT BULL,
275,DOG,Male,KITTN OR PUPPY,10/4/2013,0.33,2/4/2014,2/4/2014,TREATABLE/REHAB,EUTHANIZE,WHITE,BLACK,PIT BULL,
276,DOG,Female,KITTN OR PUPPY,10/4/2013,0.33,2/4/2014,2/4/2014,TREATABLE/REHAB,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,
277,CAT,Female,SMALL,2/4/1999,15.0,2/4/2014,2/13/2014,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC LH,
278,CAT,Female,SMALL,2/4/2006,8.0,2/4/2014,2/11/2014,HEALTHY,ADOPTION,TORTIE,,DOMESTIC MH,
279,CAT,Female,SMALL,1/7/2008,6.08,2/4/2014,2/4/2014,HEALTHY,ADOPTION,Other,,Other,
280,DOG,Female,MED,2/4/2012,2.0,2/4/2014,2/11/2014,HEALTHY,ADOPTION,WHITE,,POODLE MIN,Other
281,DOG,Female,TOY,6/12/2002,11.64,2/4/2014,2/21/2014,TREATABLE/MANAGEABLE,ADOPTION,BLACK,,CHIHUAHUA SH,MIX
285,CAT,Female,SMALL,2/5/1999,15.0,2/5/2014,2/5/2014,UNTREATABLE,EUTHANIZE,Other,,DOMESTIC SH,
286,CAT,Female,SMALL,2/19/1997,16.96,2/5/2014,2/21/2014,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
287,DOG,Male,MED,10/5/2012,1.33,2/5/2014,2/5/2014,UNTREATABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
288,DOG,Female,LARGE,8/5/2011,2.5,2/5/2014,2/20/2014,HEALTHY,ADOPTION,Other,,BOXER,MIX
289,DOG,Male,SMALL,2/11/2012,1.98,2/5/2014,2/26/2014,HEALTHY,ADOPTION,WHITE,Other,CHIHUAHUA SH,BEAGLE
